"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0198","C","Impact","B04",20.42,6.94,0,0,4.003,2.004,4.005,4.006,5.007,2.008,7.009,2.01,2.011,8.012,1.013,1.014,10.015,0,0,7.018,4.019,8.02,15.021,3.022,7.023,7.024,4.025,7.026,8.027,6.028,9.029,5.03,8.031,4.032,2.033,8.034,11.035,37.036,7.037,2.038,22.039,18.04,16.041,23.042,7.043,17.044,40.045,8.046,28.047,39.048
"L0199","A","Control","B04",16.75,7.69,5.001,0,3.003,3.004,3.005,3.006,1.007,2.008,2.009,3.01,0,7.012,3.013,6.014,1.015,6.016,1.017,2.018,7.019,0,5.021,17.022,3.023,3.024,5.025,1.026,4.027,15.028,8.029,9.03,8.031,2.032,10.033,22.034,4.035,5.036,14.037,12.038,10.039,32.04,17.041,16.042,30.043,7.044,13.045,45.046,9.047,24.048
"L0200","B","Control","B04",18.16,7.62,2.001,2.002,1.003,0,5.005,3.006,1.007,3.008,1.009,5.01,4.011,4.012,4.013,9.014,3.015,2.016,4.017,8.018,3.019,9.02,2.021,1.022,3.023,4.024,4.025,12.026,2.027,5.028,12.029,6.03,4.031,15.032,9.033,11.034,9.035,15.036,9.037,18.038,11.039,10.04,20.041,12.042,6.043,24.044,12.045,18.046,45.047,16.048
"L0201","C","Control","B04",17.64,7.11,6.001,2.002,2.003,1.004,0,2.006,3.007,0,9.009,1.01,0,7.012,3.013,6.014,1.015,0,2.017,5.018,3.019,11.02,9.021,4.022,8.023,10.024,3.025,11.026,14.027,5.028,5.029,13.03,3.031,8.032,15.033,5.034,7.035,20.036,12.037,4.038,12.039,10.04,5.041,46.042,22.043,26.044,20.045,28.046,7.047,50.048
"L0202","A","Impact","B04",16.69,7.63,2.001,3.002,2.003,3.004,1.005,2.006,2.007,2.008,3.009,3.01,1.011,7.012,10.013,0,2.015,8.016,4.017,1.018,7.019,3.02,5.021,6.022,7.023,10.024,11.025,4.026,5.027,22.028,9.029,4.03,14.031,7.032,14.033,22.034,6.035,12.036,21.037,5.038,14.039,19.04,11.041,4.042,25.043,19.044,19.045,14.046,30.047,21.048
"L0203","B","Impact","B04",18.26,7.49,1.001,3.002,2.003,4.004,2.005,0,3.007,7.008,0,1.01,11.011,4.012,7.013,5.014,0,2.016,19.017,0,8.019,11.02,9.021,1.022,11.023,8.024,9.025,15.026,11.027,7.028,8.029,7.03,9.031,29.032,10.033,5.034,26.035,15.036,16.037,15.038,7.039,22.04,28.041,6.042,9.043,31.044,22.045,14.046,24.047,25.048
"L0204","C","Impact","B04",19.4,7,1.001,1.002,1.003,3.004,1.005,1.006,1.007,0,6.009,0,2.011,6.012,3.013,3.014,17.015,8.016,2.017,0,4.019,1.02,19.021,2.022,10.023,13.024,3.025,2.026,18.027,4.028,8.029,10.03,4.031,8.032,12.033,3.034,17.035,7.036,11.037,9.038,29.039,4.04,39.041,5.042,11.043,15.044,97.045,13.046,3.047,6.048
"L0205","A","Control","B04",15.6,7.65,2.001,0,0,0,2.005,2.006,7.007,2.008,1.009,7.01,0,3.012,9.013,1.014,3.015,1.016,1.017,7.018,6.019,3.02,3.021,12.022,5.023,4.024,14.025,6.026,4.027,17.028,1.029,8.03,19.031,5.032,8.033,21.034,7.035,7.036,18.037,6.038,9.039,16.04,4.041,6.042,22.043,10.044,18.045,34.046,6.047,21.048
"L0206","B","Control","B04",17.87,7.39,3.001,4.002,1.003,1.004,3.005,1.006,3.007,5.008,2.009,3.01,7.011,0,2.013,5.014,3.015,2.016,5.017,1.018,4.019,3.02,3.021,3.022,2.023,4.024,2.025,8.026,6.027,15.028,18.029,6.03,8.031,13.032,2.033,17.034,12.035,5.036,5.037,15.038,8.039,11.04,25.041,10.042,10.043,6.044,15.045,3.046,27.047,10.048
"L0207","C","Control","B04",18.38,7.28,1.001,4.002,1.003,1.004,3.005,7.006,1.007,1.008,0,3.01,2.011,4.012,1.013,2.014,3.015,4.016,4.017,3.018,3.019,9.02,13.021,5.022,1.023,4.024,1.025,14.026,6.027,12.028,6.029,10.03,4.031,3.032,9.033,5.034,6.035,9.036,13.037,5.038,20.039,4.04,3.041,6.042,14.043,14.044,21.045,23.046,6.047,25.048
"L0208","A","Impact","B04",18.26,7.45,2.001,2.002,0,1.004,3.005,1.006,3.007,0,1.009,5.01,1.011,1.012,5.013,1.014,1.015,3.016,4.017,2.018,6.019,5.02,1.021,8.022,2.023,7.024,13.025,2.026,2.027,10.028,7.029,7.03,10.031,5.032,12.033,9.034,4.035,10.036,25.037,9.038,11.039,21.04,17.041,8.042,23.043,14.044,23.045,34.046,22.047,20.048
"L0209","B","Impact","B04",19.1,7.18,1.001,2.002,1.003,2.004,6.005,1.006,2.007,5.008,0,2.01,1.011,3.012,1.013,4.014,2.015,5.016,6.017,4.018,2.019,5.02,3.021,3.022,9.023,2.024,8.025,8.026,8.027,8.028,19.029,2.03,6.031,8.032,14.033,11.034,11.035,9.036,17.037,12.038,16.039,9.04,19.041,10.042,15.043,24.044,17.045,10.046,39.047,37.048
"L0210","C","Impact","B04",19.7,7.01,6.001,3.002,4.003,2.004,2.005,5.006,2.007,2.008,17.009,3.01,0,9.012,4.013,1.014,11.015,2.016,4.017,10.018,3.019,10.02,7.021,8.022,6.023,15.024,2.025,6.026,6.027,16.028,18.029,13.03,9.031,15.032,19.033,10.034,5.035,25.036,12.037,6.038,41.039,3.04,26.041,39.042,9.043,57.044,95.045,17.046,16.047,39.048
"L0211","A","Control","B04",15.67,7.5,2.001,1.002,0,3.004,0,0,2.007,8.008,2.009,3.01,2.011,1.012,7.013,1.014,2.015,5.016,3.017,2.018,5.019,5.02,5.021,3.022,5.023,8.024,12.025,3.026,2.027,12.028,7.029,6.03,12.031,7.032,9.033,15.034,4.035,10.036,26.037,7.038,4.039,18.04,13.041,8.042,21.043,14.044,11.045,27.046,13.047,15.048
"L0212","B","Control","B04",19.74,7.49,2.001,2.002,1.003,1.004,2.005,0,2.007,5.008,1.009,0,2.011,1.012,5.013,7.014,2.015,3.016,3.017,2.018,2.019,15.02,1.021,2.022,10.023,1.024,6.025,9.026,4.027,6.028,6.029,8.03,7.031,13.032,1.033,10.034,24.035,11.036,8.037,24.038,6.039,3.04,12.041,3.042,9.043,44.044,8.045,23.046,32.047,20.048
"L0213","C","Control","B04",19.14,7.26,1.001,1.002,2.003,6.004,1.005,10.006,1.007,6.008,3.009,0,4.011,3.012,2.013,3.014,1.015,1.016,0,3.018,5.019,6.02,14.021,2.022,1.023,23.024,8.025,11.026,14.027,6.028,7.029,10.03,5.031,6.032,3.033,4.034,2.035,25.036,8.037,6.038,43.039,14.04,9.041,41.042,7.043,27.044,46.045,13.046,21.047,20.048
"L0214","A","Impact","B04",17.25,7.44,1.001,0,4.003,3.004,0,0,4.007,1.008,4.009,1.01,1.011,3.012,3.013,3.014,2.015,4.016,5.017,4.018,7.019,2.02,3.021,6.022,5.023,3.024,13.025,2.026,4.027,12.028,7.029,3.03,10.031,4.032,14.033,18.034,7.035,6.036,38.037,5.038,9.039,31.04,15.041,6.042,27.043,7.044,23.045,23.046,14.047,11.048
"L0215","B","Impact","B04",19.49,7.06,0,1.002,1.003,0,1.005,1.006,0,4.008,4.009,1.01,5.011,5.012,2.013,2.014,3.015,4.016,6.017,1.018,6.019,6.02,5.021,5.022,12.023,3.024,5.025,9.026,4.027,4.028,12.029,0,8.031,17.032,1.033,7.034,15.035,15.036,14.037,15.038,6.039,12.04,24.041,7.042,11.043,39.044,26.045,6.046,32.047,15.048
"L0216","C","Impact","B04",19.84,7.08,0,0,2.003,1.004,1.005,0,0,2.008,7.009,2.01,1.011,7.012,3.013,0,5.015,6.016,2.017,5.018,1.019,1.02,5.021,2.022,3.023,21.024,3.025,0,17.027,6.028,1.029,20.03,2.031,13.032,12.033,4.034,10.035,11.036,21.037,12.038,10.039,7.04,8.041,48.042,13.043,3.044,86.045,0,23.047,25.048
"L0217","A","Control","B04",15.99,8,4.001,1.002,2.003,2.004,0,0,2.007,1.008,0,3.01,8.011,4.012,3.013,4.014,3.015,6.016,3.017,3.018,6.019,2.02,4.021,9.022,2.023,9.024,11.025,4.026,5.027,9.028,9.029,3.03,13.031,4.032,5.033,20.034,9.035,7.036,12.037,5.038,10.039,18.04,8.041,8.042,26.043,11.044,15.045,24.046,17.047,23.048
"L0218","B","Control","B04",17.73,7.68,0,4.002,1.003,2.004,3.005,1.006,2.007,1.008,1.009,3.01,8.011,1.012,1.013,2.014,2.015,3.016,7.017,2.018,6.019,5.02,1.021,2.022,5.023,5.024,1.025,3.026,1.027,6.028,5.029,4.03,9.031,17.032,11.033,8.034,12.035,16.036,8.037,25.038,12.039,13.04,19.041,4.042,4.043,35.044,13.045,13.046,32.047,16.048
"L0219","C","Control","B04",19.14,7.24,1.001,0,1.003,1.004,0,2.006,1.007,0,0,3.01,1.011,19.012,3.013,3.014,1.015,1.016,4.017,2.018,2.019,5.02,6.021,7.022,3.023,2.024,1.025,7.026,7.027,4.028,3.029,14.03,6.031,3.032,7.033,3.034,0,25.036,18.037,5.038,18.039,15.04,12.041,31.042,16.043,19.044,32.045,7.046,9.047,16.048
"L0220","A","Impact","B04",18.79,7.53,2.001,1.002,3.003,8.004,5.005,0,2.007,1.008,1.009,6.01,0,3.012,6.013,3.014,1.015,8.016,7.017,1.018,6.019,5.02,2.021,9.022,3.023,5.024,6.025,4.026,8.027,8.028,10.029,3.03,6.031,9.032,12.033,10.034,4.035,7.036,26.037,5.038,17.039,23.04,8.041,14.042,27.043,15.044,11.045,17.046,9.047,18.048
"L0221","B","Impact","B04",18.58,7.29,2.001,1.002,1.003,1.004,4.005,2.006,1.007,0,2.009,1.01,3.011,2.012,1.013,2.014,2.015,2.016,6.017,3.018,2.019,6.02,5.021,3.022,9.023,3.024,5.025,9.026,7.027,5.028,9.029,4.03,9.031,6.032,8.033,6.034,14.035,11.036,13.037,12.038,17.039,8.04,30.041,4.042,11.043,33.044,22.045,18.046,23.047,29.048
"L0222","C","Impact","B04",20.35,7.13,0,0,3.003,2.004,0,2.006,2.007,4.008,3.009,2.01,2.011,8.012,0,0,10.015,1.016,1.017,6.018,0,1.02,11.021,1.022,4.023,8.024,14.025,4.026,6.027,8.028,5.029,10.03,5.031,5.032,19.033,4.034,2.035,22.036,5.037,12.038,21.039,8.04,11.041,17.042,9.043,24.044,21.045,12.046,25.047,6.048
"L0223","A","Control","B04",16.98,7.48,5.001,0,1.003,2.004,2.005,0,4.007,1.008,3.009,4.01,2.011,0,3.013,3.014,2.015,8.016,1.017,4.018,6.019,2.02,2.021,6.022,2.023,2.024,9.025,4.026,5.027,15.028,4.029,3.03,18.031,3.032,6.033,17.034,10.035,8.036,17.037,6.038,11.039,16.04,12.041,12.042,18.043,4.044,18.045,16.046,13.047,13.048
"L0224","B","Control","B04",17.92,7.62,1.001,3.002,1.003,2.004,8.005,1.006,3.007,1.008,0,3.01,3.011,1.012,1.013,5.014,2.015,2.016,9.017,4.018,2.019,8.02,3.021,3.022,6.023,4.024,3.025,9.026,1.027,11.028,13.029,6.03,1.031,7.032,4.033,12.034,12.035,12.036,6.037,25.038,5.039,9.04,26.041,6.042,6.043,19.044,16.045,15.046,38.047,10.048
"L0225","C","Control","B04",18.54,7.16,0,1.002,3.003,5.004,0,0,1.007,4.008,2.009,0,2.011,11.012,1.013,4.014,1.015,4.016,1.017,0,3.019,3.02,2.021,3.022,3.023,8.024,3.025,1.026,5.027,1.028,1.029,9.03,2.031,5.032,4.033,2.034,5.035,21.036,3.037,12.038,25.039,19.04,7.041,6.042,22.043,17.044,37.045,15.046,1.047,22.048
"L0226","A","Impact","B04",17.9,7.96,2.001,0,3.003,4.004,3.005,1.006,4.007,2.008,3.009,2.01,0,2.012,3.013,2.014,3.015,10.016,2.017,3.018,7.019,3.02,3.021,5.022,2.023,3.024,9.025,2.026,2.027,11.028,12.029,3.03,6.031,9.032,7.033,10.034,11.035,9.036,23.037,10.038,10.039,20.04,9.041,3.042,19.043,12.044,11.045,15.046,12.047,12.048
"L0227","B","Impact","B04",20.09,7.78,2.001,1.002,3.003,3.004,8.005,0,1.007,3.008,3.009,0,3.011,4.012,1.013,2.014,0,3.016,6.017,5.018,2.019,16.02,2.021,5.022,14.023,4.024,11.025,6.026,4.027,9.028,22.029,3.03,7.031,15.032,8.033,3.034,17.035,12.036,5.037,9.038,11.039,11.04,30.041,4.042,13.043,33.044,15.045,7.046,25.047,9.048
"L0228","C","Impact","B04",20.31,7.38,2.001,4.002,6.003,1.004,1.005,8.006,1.007,0,3.009,2.01,3.011,3.012,3.013,1.014,4.015,2.016,4.017,4.018,6.019,5.02,11.021,5.022,3.023,4.024,5.025,2.026,2.027,11.028,5.029,12.03,3.031,9.032,24.033,4.034,6.035,12.036,9.037,8.038,22.039,14.04,10.041,21.042,3.043,14.044,40.045,11.046,9.047,42.048
"L0229","A","Control","B04",16.53,7.69,1.001,1.002,0,2.004,4.005,3.006,3.007,0,0,2.01,5.011,1.012,4.013,2.014,2.015,6.016,1.017,4.018,5.019,3.02,6.021,12.022,6.023,9.024,13.025,12.026,5.027,3.028,3.029,5.03,10.031,12.032,6.033,19.034,7.035,12.036,19.037,10.038,12.039,17.04,12.041,21.042,22.043,7.044,23.045,39.046,14.047,20.048
"L0230","B","Control","B04",18.23,7.69,1.001,0,0,1.004,6.005,2.006,5.007,6.008,1.009,1.01,6.011,1.012,3.013,4.014,2.015,0,5.017,1.018,4.019,1.02,3.021,1.022,3.023,3.024,0,9.026,2.027,15.028,3.029,13.03,2.031,11.032,4.033,7.034,20.035,3.036,3.037,23.038,3.039,11.04,14.041,13.042,8.043,19.044,13.045,13.046,19.047,14.048
"L0231","C","Control","B04",18.8,7.28,0,1.002,0,0,4.005,1.006,1.007,2.008,3.009,7.01,4.011,2.012,0,2.014,1.015,0,1.017,3.018,8.019,3.02,21.021,3.022,5.023,13.024,5.025,6.026,3.027,3.028,13.029,16.03,5.031,4.032,12.033,4.034,11.035,11.036,8.037,2.038,9.039,13.04,19.041,16.042,10.043,26.044,16.045,15.046,9.047,72.048
"L0232","A","Impact","B04",16.54,7.5,4.001,2.002,0,4.004,0,4.006,0,2.008,1.009,1.01,0,1.012,6.013,1.014,2.015,3.016,6.017,3.018,5.019,5.02,7.021,7.022,3.023,6.024,10.025,4.026,8.027,16.028,8.029,6.03,20.031,4.032,3.033,13.034,9.035,10.036,40.037,4.038,6.039,30.04,17.041,11.042,33.043,9.044,23.045,25.046,14.047,17.048
"L0233","B","Impact","B04",18.39,7.31,4.001,2.002,0,1.004,4.005,1.006,0,1.008,0,1.01,4.011,4.012,3.013,5.014,7.015,2.016,14.017,1.018,3.019,7.02,5.021,1.022,11.023,3.024,9.025,11.026,1.027,5.028,11.029,3.03,6.031,8.032,3.033,6.034,11.035,17.036,14.037,11.038,11.039,11.04,26.041,12.042,15.043,22.044,28.045,11.046,46.047,4.048
"L0234","C","Impact","B04",20.34,6.91,2.001,1.002,1.003,0,2.005,0,1.007,2.008,3.009,1.01,1.011,4.012,1.013,0,1.015,2.016,2.017,0,0,4.02,9.021,6.022,0,7.024,5.025,1.026,8.027,3.028,6.029,1.03,8.031,7.032,28.033,3.034,10.035,13.036,11.037,1.038,20.039,13.04,3.041,24.042,13.043,17.044,40.045,2.046,15.047,23.048
"L0235","A","Control","B04",15.97,7.74,2.001,0,2.003,3.004,1.005,0,3.007,2.008,2.009,7.01,3.011,2.012,2.013,2.014,5.015,2.016,4.017,6.018,1.019,3.02,3.021,8.022,1.023,9.024,7.025,6.026,7.027,9.028,8.029,2.03,17.031,8.032,9.033,21.034,5.035,4.036,21.037,9.038,14.039,10.04,18.041,11.042,17.043,15.044,18.045,38.046,14.047,24.048
"L0236","B","Control","B04",19.35,7.1,0,6.002,2.003,5.004,3.005,3.006,0,3.008,3.009,3.01,0,3.012,2.013,8.014,1.015,2.016,8.017,9.018,2.019,3.02,3.021,2.022,12.023,6.024,4.025,7.026,7.027,4.028,13.029,9.03,5.031,17.032,6.033,5.034,20.035,7.036,5.037,22.038,7.039,5.04,25.041,8.042,12.043,26.044,9.045,5.046,26.047,13.048
"L0237","C","Control","B04",19.72,7.16,3.001,0,5.003,0,1.005,5.006,0,5.008,3.009,2.01,2.011,4.012,2.013,0,9.015,2.016,3.017,10.018,3.019,5.02,8.021,2.022,5.023,18.024,0,8.026,9.027,6.028,2.029,11.03,2.031,3.032,5.033,5.034,3.035,17.036,16.037,4.038,44.039,11.04,19.041,10.042,7.043,12.044,31.045,9.046,28.047,41.048
"L0238","A","Impact","B04",15.43,7.95,3.001,1.002,1.003,9.004,0,0,5.007,1.008,2.009,3.01,2.011,4.012,6.013,0,3.015,6.016,3.017,1.018,6.019,3.02,5.021,10.022,4.023,3.024,16.025,5.026,4.027,19.028,10.029,3.03,9.031,5.032,9.033,15.034,6.035,9.036,25.037,6.038,7.039,27.04,7.041,10.042,25.043,11.044,25.045,29.046,13.047,25.048
"L0239","B","Impact","B04",19.75,7.39,4.001,0,2.003,2.004,6.005,1.006,1.007,7.008,3.009,0,1.011,3.012,5.013,4.014,0,2.016,14.017,1.018,5.019,10.02,6.021,4.022,9.023,6.024,3.025,9.026,6.027,17.028,11.029,0,3.031,12.032,7.033,3.034,10.035,1.036,14.037,12.038,7.039,23.04,57.041,9.042,8.043,25.044,27.045,6.046,34.047,14.048
"L0240","C","Impact","B04",20.25,6.97,4.001,0,6.003,1.004,4.005,0,0,4.008,4.009,4.01,5.011,11.012,7.013,0,8.015,2.016,6.017,9.018,7.019,9.02,18.021,3.022,3.023,26.024,7.025,4.026,4.027,9.028,15.029,4.03,22.031,7.032,12.033,3.034,3.035,24.036,21.037,5.038,30.039,3.04,21.041,9.042,6.043,12.044,124.045,4.046,42.047,21.048
"L0241","A","Control","B05",17.23,7.55,4.001,3.002,1.003,6.004,3.005,4.006,6.007,0,4.009,1.01,3.011,5.012,5.013,6.014,1.015,9.016,6.017,5.018,11.019,9.02,3.021,9.022,3.023,2.024,17.025,8.026,5.027,6.028,6.029,6.03,9.031,3.032,14.033,23.034,7.035,7.036,21.037,9.038,12.039,22.04,15.041,20.042,29.043,17.044,12.045,21.046,21.047,13.048
"L0242","B","Control","B05",18.9,7.36,3.001,3.002,2.003,1.004,4.005,3.006,3.007,4.008,1.009,4.01,3.011,0,3.013,7.014,1.015,4.016,6.017,6.018,2.019,11.02,4.021,2.022,14.023,4.024,4.025,8.026,1.027,8.028,25.029,10.03,7.031,13.032,9.033,6.034,12.035,10.036,7.037,31.038,12.039,9.04,33.041,14.042,10.043,39.044,17.045,24.046,20.047,20.048
"L0243","C","Control","B05",17.56,7.04,2.001,2.002,8.003,1.004,0,7.006,3.007,1.008,0,0,4.011,4.012,3.013,3.014,7.015,4.016,0,8.018,6.019,4.02,11.021,7.022,0,10.024,10.025,1.026,3.027,5.028,10.029,5.03,3.031,6.032,15.033,8.034,6.035,6.036,9.037,8.038,14.039,15.04,8.041,22.042,4.043,9.044,23.045,12.046,21.047,48.048
"L0244","A","Impact","B05",18.03,7.54,6.001,0,1.003,3.004,5.005,1.006,6.007,2.008,5.009,10.01,1.011,5.012,5.013,4.014,0,12.016,2.017,3.018,15.019,5.02,2.021,5.022,5.023,2.024,11.025,4.026,5.027,18.028,12.029,5.03,15.031,2.032,12.033,13.034,8.035,11.036,46.037,4.038,10.039,26.04,16.041,13.042,40.043,22.044,20.045,26.046,14.047,22.048
"L0245","B","Impact","B05",17.07,7.23,2.001,5.002,1.003,2.004,3.005,0,2.007,2.008,1.009,2.01,4.011,3.012,3.013,3.014,1.015,13.016,9.017,3.018,7.019,12.02,3.021,7.022,13.023,8.024,9.025,12.026,4.027,7.028,19.029,4.03,10.031,20.032,4.033,6.034,20.035,7.036,11.037,10.038,6.039,4.04,27.041,7.042,18.043,22.044,22.045,14.046,50.047,21.048
"L0246","C","Impact","B05",19.1,6.98,4.001,0,3.003,1.004,1.005,3.006,4.007,5.008,9.009,1.01,7.011,4.012,2.013,0,2.015,4.016,1.017,5.018,3.019,13.02,6.021,3.022,7.023,3.024,3.025,1.026,15.027,8.028,8.029,10.03,1.031,6.032,23.033,10.034,20.035,21.036,9.037,23.038,18.039,3.04,7.041,31.042,4.043,17.044,20.045,5.046,16.047,41.048
"L0247","A","Control","B05",17.24,7.91,1.001,2.002,2.003,8.004,1.005,3.006,3.007,5.008,3.009,7.01,5.011,1.012,7.013,3.014,2.015,7.016,3.017,7.018,7.019,4.02,2.021,10.022,5.023,2.024,11.025,5.026,5.027,17.028,7.029,4.03,10.031,3.032,10.033,21.034,11.035,5.036,24.037,11.038,14.039,22.04,14.041,10.042,44.043,16.044,12.045,10.046,15.047,21.048
"L0248","B","Control","B05",17.99,7.45,3.001,3.002,0,0,1.005,1.006,2.007,5.008,1.009,1.01,2.011,8.012,7.013,8.014,4.015,4.016,11.017,1.018,2.019,4.02,3.021,4.022,6.023,2.024,10.025,8.026,5.027,2.028,19.029,18.03,9.031,23.032,1.033,18.034,13.035,8.036,12.037,14.038,7.039,17.04,36.041,9.042,12.043,26.044,13.045,14.046,48.047,9.048
"L0249","C","Control","B05",20.27,7.19,0,1.002,5.003,0,1.005,1.006,0,0,9.009,2.01,2.011,3.012,3.013,3.014,1.015,4.016,13.017,22.018,2.019,1.02,9.021,7.022,2.023,8.024,4.025,1.026,22.027,2.028,11.029,28.03,5.031,5.032,9.033,1.034,10.035,21.036,19.037,10.038,41.039,19.04,4.041,28.042,13.043,16.044,37.045,8.046,19.047,17.048
"L0250","A","Impact","B05",19.09,7.59,2.001,0,0,8.004,0,0,5.007,3.008,3.009,7.01,2.011,4.012,6.013,0,5.015,3.016,2.017,4.018,7.019,6.02,4.021,9.022,8.023,3.024,15.025,3.026,4.027,15.028,6.029,3.03,14.031,10.032,8.033,18.034,7.035,9.036,31.037,7.038,10.039,18.04,20.041,16.042,44.043,17.044,19.045,30.046,18.047,20.048
"L0251","B","Impact","B05",18.03,7.4,3.001,2.002,0,4.004,3.005,3.006,4.007,6.008,1.009,1.01,2.011,4.012,2.013,13.014,4.015,6.016,10.017,2.018,3.019,16.02,3.021,6.022,15.023,1.024,12.025,11.026,5.027,6.028,13.029,4.03,6.031,25.032,13.033,4.034,28.035,9.036,17.037,25.038,4.039,24.04,49.041,10.042,14.043,36.044,9.045,10.046,19.047,21.048
"L0252","C","Impact","B05",19.57,6.9,1.001,3.002,1.003,2.004,2.005,1.006,1.007,7.008,11.009,1.01,5.011,7.012,4.013,2.014,2.015,6.016,5.017,2.018,3.019,3.02,8.021,2.022,4.023,30.024,10.025,3.026,8.027,3.028,5.029,11.03,6.031,13.032,14.033,4.034,6.035,10.036,14.037,12.038,19.039,21.04,28.041,30.042,11.043,16.044,69.045,14.046,39.047,36.048
"L0253","A","Control","B05",16.01,7.78,5.001,1.002,1.003,4.004,0,2.006,5.007,3.008,1.009,2.01,2.011,2.012,4.013,7.014,3.015,3.016,3.017,3.018,19.019,3.02,6.021,12.022,2.023,3.024,12.025,3.026,4.027,14.028,8.029,8.03,14.031,3.032,10.033,10.034,18.035,4.036,19.037,8.038,13.039,27.04,8.041,10.042,49.043,17.044,16.045,27.046,17.047,15.048
"L0254","B","Control","B05",17.18,7.38,1.001,5.002,2.003,0,3.005,2.006,1.007,7.008,2.009,2.01,2.011,3.012,5.013,7.014,0,4.016,2.017,3.018,8.019,5.02,2.021,4.022,16.023,3.024,4.025,20.026,7.027,6.028,13.029,8.03,5.031,23.032,8.033,10.034,27.035,7.036,9.037,19.038,13.039,9.04,30.041,9.042,11.043,31.044,12.045,19.046,23.047,28.048
"L0255","C","Control","B05",18.58,7.67,3.001,0,3.003,1.004,1.005,9.006,1.007,0,0,2.01,0,10.012,2.013,5.014,2.015,4.016,4.017,29.018,6.019,5.02,0,6.022,10.023,8.024,4.025,1.026,14.027,4.028,9.029,22.03,4.031,1.032,32.033,3.034,4.035,6.036,5.037,8.038,22.039,33.04,10.041,17.042,24.043,8.044,16.045,10.046,28.047,44.048
"L0256","A","Impact","B05",19.01,7.43,7.001,0,1.003,5.004,3.005,3.006,4.007,2.008,2.009,2.01,1.011,3.012,1.013,0,2.015,7.016,3.017,1.018,7.019,5.02,5.021,5.022,4.023,9.024,21.025,3.026,6.027,20.028,7.029,7.03,13.031,11.032,10.033,16.034,11.035,13.036,32.037,11.038,7.039,32.04,14.041,10.042,33.043,13.044,21.045,28.046,21.047,21.048
"L0257","B","Impact","B05",19.55,7.46,0,0,2.003,0,6.005,3.006,3.007,5.008,3.009,0,5.011,1.012,8.013,2.014,3.015,4.016,10.017,2.018,4.019,12.02,7.021,3.022,12.023,6.024,5.025,5.026,8.027,5.028,25.029,6.03,2.031,30.032,4.033,7.034,15.035,10.036,11.037,6.038,15.039,14.04,26.041,14.042,27.043,31.044,11.045,11.046,42.047,16.048
"L0258","C","Impact","B05",18.83,6.92,3.001,0,3.003,3.004,2.005,2.006,1.007,2.008,14.009,2.01,4.011,8.012,3.013,7.014,4.015,1.016,6.017,2.018,3.019,7.02,8.021,1.022,2.023,22.024,3.025,1.026,5.027,9.028,7.029,16.03,3.031,22.032,23.033,5.034,10.035,9.036,15.037,17.038,20.039,4.04,23.041,29.042,14.043,35.044,32.045,14.046,32.047,16.048
"L0259","A","Control","B05",16.5,7.81,0,4.002,3.003,4.004,1.005,2.006,0,3.008,5.009,3.01,2.011,6.012,4.013,1.014,1.015,5.016,1.017,6.018,11.019,2.02,1.021,7.022,5.023,5.024,15.025,7.026,6.027,16.028,4.029,9.03,15.031,12.032,5.033,21.034,10.035,9.036,22.037,7.038,20.039,28.04,9.041,18.042,24.043,17.044,18.045,29.046,20.047,17.048
"L0260","B","Control","B05",19.41,7.63,4.001,3.002,2.003,2.004,2.005,1.006,4.007,1.008,0,4.01,6.011,1.012,3.013,2.014,1.015,5.016,7.017,3.018,4.019,8.02,1.021,4.022,7.023,2.024,2.025,15.026,3.027,2.028,25.029,4.03,9.031,20.032,4.033,2.034,19.035,5.036,11.037,13.038,4.039,8.04,45.041,8.042,8.043,26.044,7.045,22.046,48.047,14.048
"L0261","C","Control","B05",18.34,7.25,1.001,1.002,2.003,0,1.005,0,2.007,2.008,3.009,6.01,0,10.012,0,3.014,2.015,3.016,5.017,15.018,2.019,4.02,3.021,3.022,0,2.024,6.025,14.026,12.027,8.028,6.029,11.03,7.031,13.032,11.033,2.034,19.035,26.036,8.037,5.038,18.039,6.04,25.041,21.042,17.043,21.044,25.045,14.046,17.047,34.048
"L0262","A","Impact","B05",18.31,7.65,2.001,0,1.003,6.004,3.005,1.006,4.007,2.008,1.009,4.01,0,1.012,8.013,4.014,3.015,9.016,1.017,4.018,3.019,8.02,6.021,10.022,1.023,12.024,8.025,5.026,6.027,17.028,14.029,6.03,17.031,15.032,6.033,13.034,6.035,14.036,32.037,8.038,9.039,43.04,13.041,13.042,35.043,15.044,17.045,33.046,15.047,19.048
"L0263","B","Impact","B05",19.44,7.01,0,2.002,4.003,1.004,9.005,1.006,2.007,4.008,2.009,3.01,0,2.012,4.013,2.014,8.015,3.016,4.017,3.018,0,9.02,6.021,5.022,12.023,3.024,4.025,20.026,4.027,9.028,22.029,4.03,9.031,23.032,6.033,3.034,19.035,7.036,13.037,17.038,7.039,20.04,25.041,8.042,18.043,43.044,17.045,10.046,48.047,13.048
